code,comment,in-context-GeneratedComment
"def mkdirs(path, mode):
    
    try:
        o_umask = os.umask(0)
        os.makedirs(path, mode)
    except OSError:
        if not os.path.isdir(path):
            raise
    finally:
        os.umask(o_umask)","Creates the directory specified by path, creating intermediate directories
    as necessary. If directory already exists, this is a no-op.

    :param path: The directory to create
    :type path: str
    :param mode: The mode to give to the directory e.g. 0o755, ignores umask
    :type mode: int","""""""Creates a directory and all parent directories if they do not exist.

    Args:
        path (str): The path to the directory to create.
        mode (int): The mode to use for the directory.

    Raises:
        OSError: If the directory could not be created.
    """""""
"def _convert_to_float_if_possible(s):
    
    try:
        ret = float(s)
    except (ValueError, TypeError):
        ret = s
    return ret","A small helper function to convert a string to a numeric value
    if appropriate

    :param s: the string to be converted
    :type s: str","""""""Converts a string to a float if possible, otherwise returns the string.

    Args:
        s (str): The string to convert.

    Returns:
        str or float: The converted string or the original string if conversion failed.
    """""""
"def utcnow():
    

    # pendulum utcnow() is not used as that sets a TimezoneInfo object
    # instead of a Timezone. This is not pickable and also creates issues
    # when using replace()
    d = dt.datetime.utcnow()
    d = d.replace(tzinfo=utc)

    return d","Get the current date and time in UTC
    :return:","""""""Returns a UTC datetime object.

    This is used to ensure that all datetime objects are in UTC.

    Returns:
        datetime.datetime: A UTC datetime object.
    """""""
"def utc_epoch():
    

    # pendulum utcnow() is not used as that sets a TimezoneInfo object
    # instead of a Timezone. This is not pickable and also creates issues
    # when using replace()
    d = dt.datetime(1970, 1, 1)
    d = d.replace(tzinfo=utc)

    return d","Gets the epoch in the users timezone
    :return:","""""""Returns a UTC datetime object for the epoch.

    This is used to create a UTC timestamp for the start of the day.

    Returns:
        datetime.datetime: A UTC datetime object for the epoch.
    """""""
"def convert_to_utc(value):
    
    if not value:
        return value

    if not is_localized(value):
        value = pendulum.instance(value, TIMEZONE)

    return value.astimezone(utc)","Returns the datetime with the default timezone added if timezone
    information was not associated
    :param value: datetime
    :return: datetime with tzinfo","""""""Converts a datetime to UTC.

    If the value is not a datetime, it is returned as-is. If the value is a
    datetime in a different timezone, it is converted to UTC.

    Args:
        value (Union[datetime, str]): The value to convert.

    Returns:
        datetime: The converted datetime in UTC.
    """""""
"def make_aware(value, timezone=None):
    
    if timezone is None:
        timezone = TIMEZONE

    # Check that we won't overwrite the timezone of an aware datetime.
    if is_localized(value):
        raise ValueError(
            ""make_aware expects a naive datetime, got %s"" % value)
    if hasattr(value, 'fold'):
        # In case of python 3.6 we want to do the same that pendulum does for python3.5
        # i.e in case we move clock back we want to schedule the run at the time of the second
        # instance of the same clock time rather than the first one.
        # Fold parameter has no impact in other cases so we can safely set it to 1 here
        value = value.replace(fold=1)
    if hasattr(timezone, 'localize'):
        # This method is available for pytz time zones.
        return timezone.localize(value)
    elif hasattr(timezone, 'convert'):
        # For pendulum
        return timezone.convert(value)
    else:
        # This may be wrong around DST changes!
        return value.replace(tzinfo=timezone)","Make a naive datetime.datetime in a given time zone aware.

    :param value: datetime
    :param timezone: timezone
    :return: localized datetime in settings.TIMEZONE or timezone","""""""Converts a naive datetime to an aware datetime.

    If the timezone is not specified, the default timezone is used.

    Args:
        value (datetime): The naive datetime to convert.
        timezone (datetime.tzinfo): The timezone to use.

    Returns:
        datetime: The converted datetime.

    Raises:
        ValueError: If the value is already aware.
    """""""
"def make_naive(value, timezone=None):
    
    if timezone is None:
        timezone = TIMEZONE

    # Emulate the behavior of astimezone() on Python < 3.6.
    if is_naive(value):
        raise ValueError(""make_naive() cannot be applied to a naive datetime"")

    o = value.astimezone(timezone)

    # cross library compatibility
    naive = dt.datetime(o.year,
                        o.month,
                        o.day,
                        o.hour,
                        o.minute,
                        o.second,
                        o.microsecond)

    return naive","Make an aware datetime.datetime naive in a given time zone.

    :param value: datetime
    :param timezone: timezone
    :return: naive datetime","""""""Converts a timezone-aware datetime to a naive datetime.

    This function is necessary because the `astimezone()` method on Python < 3.6
    does not return a naive datetime if the input datetime is naive.

    Args:
        value (datetime): The datetime to convert.
        timezone (datetime.tzinfo): The timezone to use for the conversion.

    Returns:
        datetime: The converted datetime.

    Raises:
        ValueError: If `value` is naive.
    """""""
"def datetime(*args, **kwargs):
    
    if 'tzinfo' not in kwargs:
        kwargs['tzinfo'] = TIMEZONE

    return dt.datetime(*args, **kwargs)","Wrapper around datetime.datetime that adds settings.TIMEZONE if tzinfo not specified

    :return: datetime.datetime","""""""Returns a `datetime` object with the given arguments,
    with the timezone set to the default timezone.

    Args:
        *args: The arguments to pass to `datetime.datetime`.
        **kwargs: The keyword arguments to pass to `datetime.datetime`.

    Returns:
        datetime: A `datetime` object with the given arguments and the default
            timezone.
    """""""
"def _set_env_from_extras(self, extras):
        
        key_path = self._get_field(extras, 'key_path', False)
        keyfile_json_str = self._get_field(extras, 'keyfile_dict', False)

        if not key_path and not keyfile_json_str:
            self.log.info('Using gcloud with application default credentials.')
        elif key_path:
            os.environ[G_APP_CRED] = key_path
        else:
            # Write service account JSON to secure file for gcloud to reference
            service_key = tempfile.NamedTemporaryFile(delete=False)
            service_key.write(keyfile_json_str)
            os.environ[G_APP_CRED] = service_key.name
            # Return file object to have a pointer to close after use,
            # thus deleting from file system.
            return service_key","Sets the environment variable `GOOGLE_APPLICATION_CREDENTIALS` with either:

        - The path to the keyfile from the specified connection id
        - A generated file's path if the user specified JSON in the connection id. The
            file is assumed to be deleted after the process dies due to how mkstemp()
            works.

        The environment variable is used inside the gcloud command to determine correct
        service account to use.","""""""Sets the environment variables for gcloud based on the
        `extras` dictionary.

        Args:
            extras (dict): A dictionary of extra parameters to use for
                configuring gcloud.

        Returns:
            tempfile.NamedTemporaryFile: A file object that can be closed to
                clean up the temporary file.
        """""""
"def _get_field(self, extras, field, default=None):
        
        long_f = 'extra__google_cloud_platform__{}'.format(field)
        if long_f in extras:
            return extras[long_f]
        else:
            self.log.info('Field %s not found in extras.', field)
            return default","Fetches a field from extras, and returns it. This is some Airflow
        magic. The google_cloud_platform hook type adds custom UI elements
        to the hook page, which allow admins to specify service_account,
        key_path, etc. They get formatted as shown below.","""""""Gets a field from the extras dictionary.

    If the field is not found, returns the default value.

    Args:
        extras (dict): The extras dictionary.
        field (str): The name of the field to get.
        default (object): The default value to return if the field is not found.

    Returns:
        object: The value of the field.
    """""""
"def get_conn(self):
        
        conn = self.get_connection(self.druid_broker_conn_id)
        druid_broker_conn = connect(
            host=conn.host,
            port=conn.port,
            path=conn.extra_dejson.get('endpoint', '/druid/v2/sql'),
            scheme=conn.extra_dejson.get('schema', 'http')
        )
        self.log.info('Get the connection to druid broker on %s', conn.host)
        return druid_broker_conn",Establish a connection to druid broker.,"""""""Get the connection to druid broker.

    Returns:
        Connection: The connection to druid broker.
    """""""
"def get_conn(self, headers=None):
        
        session = requests.Session()
        if self.http_conn_id:
            conn = self.get_connection(self.http_conn_id)

            if "":                self.base_url = conn.host
            else:
                # schema defaults to HTTP
                schema = conn.schema if conn.schema else ""http""
                self.base_url = schema + "":
            if conn.port:
                self.base_url = self.base_url + "":"" + str(conn.port)
            if conn.login:
                session.auth = (conn.login, conn.password)
            if conn.extra:
                try:
                    session.headers.update(conn.extra_dejson)
                except TypeError:
                    self.log.warn('Connection to %s has invalid extra field.', conn.host)
        if headers:
            session.headers.update(headers)

        return session","Returns http session for use with requests

        :param headers: additional headers to be passed through as a dictionary
        :type headers: dict","""""""Gets a requests.Session object for the connection.

        Args:
            headers (dict): Additional headers to add to the request.

        Returns:
            requests.Session: The requests.Session object.
        """""""
"def run(self, endpoint, data=None, headers=None, extra_options=None):
        
        extra_options = extra_options or {}

        session = self.get_conn(headers)

        if self.base_url and not self.base_url.endswith('/') and \
           endpoint and not endpoint.startswith('/'):
            url = self.base_url + '/' + endpoint
        else:
            url = (self.base_url or )

        req = None
        if self.method == 'GET':
            # GET uses params
            req = requests.Request(self.method,
                                   url,
                                   params=data,
                                   headers=headers)
        elif self.method == 'HEAD':
            # HEAD doesn't use params
            req = requests.Request(self.method,
                                   url,
                                   headers=headers)
        else:
            # Others use data
            req = requests.Request(self.method,
                                   url,
                                   data=data,
                                   headers=headers)

        prepped_request = session.prepare_request(req)
        self.log.info(""Sending '%s' to url: %s"", self.method, url)
        return self.run_and_check(session, prepped_request, extra_options)","Performs the request

        :param endpoint: the endpoint to be called i.e. resource/v1/query?
        :type endpoint: str
        :param data: payload to be uploaded or request parameters
        :type data: dict
        :param headers: additional headers to be passed through as a dictionary
        :type headers: dict
        :param extra_options: additional options to be used when executing the request
            i.e. {'check_response': False} to avoid checking raising exceptions on non
            2XX or 3XX status codes
        :type extra_options: dict","""""""Sends a request to the API.

    Args:
        endpoint (str): The endpoint to send the request to.
        data (dict): The data to send in the request.
        headers (dict): The headers to send in the request.
        extra_options (dict): Extra options to pass to the requests library.

    Returns:
        Response: The response from the API.
    """""""
"def check_response(self, response):
        
        try:
            response.raise_for_status()
        except requests.exceptions.HTTPError:
            self.log.error(""HTTP error: %s"", response.reason)
            if self.method not in ['GET', 'HEAD']:
                self.log.error(response.text)
            raise AirflowException(str(response.status_code) + "":"" + response.reason)","Checks the status code and raise an AirflowException exception on non 2XX or 3XX
        status codes

        :param response: A requests response object
        :type response: requests.response","""""""Check the response status code and raise an exception if it is not 200.

    Args:
        response (requests.Response): The response object to check.

    Raises:
        AirflowException: If the response status code is not 200.
    """""""
"def run_and_check(self, session, prepped_request, extra_options):
        
        extra_options = extra_options or {}

        try:
            response = session.send(
                prepped_request,
                stream=extra_options.get(""stream"", False),
                verify=extra_options.get(""verify"", True),
                proxies=extra_options.get(""proxies"", {}),
                cert=extra_options.get(""cert""),
                timeout=extra_options.get(""timeout""),
                allow_redirects=extra_options.get(""allow_redirects"", True))

            if extra_options.get('check_response', True):
                self.check_response(response)
            return response

        except requests.exceptions.ConnectionError as ex:
            self.log.warn(str(ex) + ' Tenacity will retry to execute the operation')
            raise ex","Grabs extra options like timeout and actually runs the request,
        checking for the result

        :param session: the session to be used to execute the request
        :type session: requests.Session
        :param prepped_request: the prepared request generated in run()
        :type prepped_request: session.prepare_request
        :param extra_options: additional options to be used when executing the request
            i.e. {'check_response': False} to avoid checking raising exceptions on non 2XX
            or 3XX status codes
        :type extra_options: dict","""""""This function runs the request and checks the response.

        Args:
            session (requests.Session): The session to use for the request.
            prepped_request (requests.PreparedRequest): The prepared request to send.
            extra_options (dict): Extra options to pass to the request.

        Returns:
            requests.Response: The response from the request.

        Raises:
            requests.exceptions.ConnectionError: If the request fails.
        """""""
"def run_with_advanced_retry(self, _retry_args, *args, **kwargs):
        
        self._retry_obj = tenacity.Retrying(
            **_retry_args
        )

        self._retry_obj(self.run, *args, **kwargs)","Runs Hook.run() with a Tenacity decorator attached to it. This is useful for
        connectors which might be disturbed by intermittent issues and should not
        instantly fail.

        :param _retry_args: Arguments which define the retry behaviour.
            See Tenacity documentation at https://github.com/jd/tenacity
        :type _retry_args: dict


        :Example::

            hook = HttpHook(http_conn_id='my_conn',method='GET')
            retry_args = dict(
                 wait=tenacity.wait_exponential(),
                 stop=tenacity.stop_after_attempt(10),
                 retry=requests.exceptions.ConnectionError
             )
             hook.run_with_advanced_retry(
                     endpoint='v1/test',
                     _retry_args=retry_args
                 )","""""""This function is a wrapper for the `run` function that uses the
        `tenacity` library to retry the function if it fails.

        Args:
            _retry_args (dict): A dictionary of arguments to pass to the
                `tenacity.Retrying` constructor.
            *args (tuple): Positional arguments to pass to the `run` function.
            **kwargs (dict): Keyword arguments to pass to the `run` function.

        Returns:
            object: The return value of the `run` function.

        Raises:
            Any exception that is raised by the `run` function.

        """""""
"def create_session():
    
    session = settings.Session()
    try:
        yield session
        session.commit()
    except Exception:
        session.rollback()
        raise
    finally:
        session.close()",Contextmanager that will create and teardown a session.,"""""""Creates a new database session and yields it.

    The session is automatically committed when the generator exits, or rolled
    back if an exception is raised.

    The session is closed when the generator exits, even if an exception is
    raised.

    Yields:
        sqlalchemy.orm.Session: The database session.
    """""""
"def provide_session(func):
    
    @wraps(func)
    def wrapper(*args, **kwargs):
        arg_session = 'session'

        func_params = func.__code__.co_varnames
        session_in_args = arg_session in func_params and \
            func_params.index(arg_session) < len(args)
        session_in_kwargs = arg_session in kwargs

        if session_in_kwargs or session_in_args:
            return func(*args, **kwargs)
        else:
            with create_session() as session:
                kwargs[arg_session] = session
                return func(*args, **kwargs)

    return wrapper","Function decorator that provides a session if it isn't provided.
    If you want to reuse a session or run the function as part of a
    database transaction, you pass it to the function, if not this wrapper
    will create one and close it for you.","""""""Decorator that provides a default `session` argument to a function.

    If the function already has a `session` argument, it is left as-is. Otherwise,
    a `session` argument is added to the function's arguments and a default value
    of `create_session()` is provided.

    Args:
        func (function): The function to decorate.

    Returns:
        function: The decorated function.

    """""""
"def resetdb():
    
    from airflow import models

    # alembic adds significant import time, so we import it lazily
    from alembic.migration import MigrationContext

    log.info(""Dropping tables that exist"")

    models.base.Base.metadata.drop_all(settings.engine)
    mc = MigrationContext.configure(settings.engine)
    if mc._version.exists(settings.engine):
        mc._version.drop(settings.engine)

    from flask_appbuilder.models.sqla import Base
    Base.metadata.drop_all(settings.engine)

    initdb()",Clear out the database,"""""""Drops all tables and recreates them.

    This is useful for testing.

    """""""
"def execute(self, context):
        
        hook = WasbHook(wasb_conn_id=self.wasb_conn_id)
        self.log.info(
            'Uploading %s to wasb:            'as %s'.format(self.file_path, self.container_name, self.blob_name)
        )
        hook.load_file(self.file_path, self.container_name,
                       self.blob_name, **self.load_options)",Upload a file to Azure Blob Storage.,"""""""This function uploads a file to a WASB container.

    Args:
        context (Context): The context object.

    Returns:
        None
    """""""
"def get_conn(self):
        
        db = self.get_connection(self.presto_conn_id)
        reqkwargs = None
        if db.password is not None:
            reqkwargs = {'auth': HTTPBasicAuth(db.login, db.password)}
        return presto.connect(
            host=db.host,
            port=db.port,
            username=db.login,
            source=db.extra_dejson.get('source', 'airflow'),
            protocol=db.extra_dejson.get('protocol', 'http'),
            catalog=db.extra_dejson.get('catalog', 'hive'),
            requests_kwargs=reqkwargs,
            schema=db.schema)",Returns a connection object,"""""""Gets a Presto connection.

    This function is used to get a Presto connection.

    Args:
        None

    Returns:
        presto.Connection: A Presto connection.
    """""""
"def _get_pretty_exception_message(e):
        
        if (hasattr(e, 'message') and
            'errorName' in e.message and
                'message' in e.message):
            return ('{name}: {message}'.format(
                    name=e.message['errorName'],
                    message=e.message['message']))
        else:
            return str(e)",Parses some DatabaseError to provide a better error message,"""""""Returns a pretty-printed version of the exception message.

    This is useful for logging exceptions.

    Args:
        e (Exception): The exception to format.

    Returns:
        str: The formatted exception message.
    """""""
"def get_records(self, hql, parameters=None):
        
        try:
            return super().get_records(
                self._strip_sql(hql), parameters)
        except DatabaseError as e:
            raise PrestoException(self._get_pretty_exception_message(e))",Get a set of records from Presto,"""""""Gets the records from the Presto database.

    Args:
        hql (str): The HQL query to execute.
        parameters (dict): The parameters to pass to the query.

    Returns:
        list: The records returned by the query.

    Raises:
        PrestoException: If an error occurs while executing the query.
    """""""
"def get_pandas_df(self, hql, parameters=None):
        
        import pandas
        cursor = self.get_cursor()
        try:
            cursor.execute(self._strip_sql(hql), parameters)
            data = cursor.fetchall()
        except DatabaseError as e:
            raise PrestoException(self._get_pretty_exception_message(e))
        column_descriptions = cursor.description
        if data:
            df = pandas.DataFrame(data)
            df.columns = [c[0] for c in column_descriptions]
        else:
            df = pandas.DataFrame()
        return df",Get a pandas dataframe from a sql query.,"""""""Get a pandas DataFrame from the Presto server.

    Args:
        hql (str): The HQL query to execute.
        parameters (list): A list of parameters to pass to the query.

    Returns:
        pandas.DataFrame: The results of the query as a pandas DataFrame.

    Raises:
        PrestoException: If an error occurs while executing the query.

    """""""
"def run(self, hql, parameters=None):
        
        return super().run(self._strip_sql(hql), parameters)",Execute the statement against Presto. Can be used to create views.,"""""""Runs the given HQL query.

    Args:
        hql (str): The HQL query to run.
        parameters (dict): A dictionary of parameters to use in the query.

    Returns:
        dict: The results of the query.
    """""""
"def insert_rows(self, table, rows, target_fields=None):
        
        super().insert_rows(table, rows, target_fields, 0)","A generic way to insert a set of tuples into a table.

        :param table: Name of the target table
        :type table: str
        :param rows: The rows to insert into the table
        :type rows: iterable of tuples
        :param target_fields: The names of the columns to fill in the table
        :type target_fields: iterable of strings","""""""Inserts the given rows into the given table.

    Args:
        table (str): The name of the table to insert into.
        rows (list): A list of dictionaries, where each dictionary represents a row to insert.
        target_fields (list): A list of field names to insert into. If not specified, all fields will be inserted.
        start_index (int): The index of the first row to insert.

    Returns:
        int: The number of rows inserted.
    """""""
"def get_conn(self):
        
        if self.cosmos_client is not None:
            return self.cosmos_client

        # Initialize the Python Azure Cosmos DB client
        self.cosmos_client = cosmos_client.CosmosClient(self.endpoint_uri, {'masterKey': self.master_key})

        return self.cosmos_client",Return a cosmos db client.,"""""""Gets the Cosmos DB client.

        If the client has already been initialized, it will be returned. Otherwise,
        a new client will be initialized and returned.

        Returns:
            cosmos_client.CosmosClient: The Cosmos DB client.
        """""""
"def does_collection_exist(self, collection_name, database_name=None):
        
        if collection_name is None:
            raise AirflowBadRequest(""Collection name cannot be None."")

        existing_container = list(self.get_conn().QueryContainers(
            get_database_link(self.__get_database_name(database_name)), {
                ""query"": ""SELECT * FROM r WHERE r.id=@id"",
                ""parameters"": [
                    {""name"": ""@id"", ""value"": collection_name}
                ]
            }))
        if len(existing_container) == 0:
            return False

        return True",Checks if a collection exists in CosmosDB.,"""""""Checks if a collection exists in the database.

    Args:
        collection_name (str): The name of the collection to check.
        database_name (str): The name of the database to check.

    Returns:
        bool: True if the collection exists, False otherwise.

    Raises:
        AirflowBadRequest: If the collection name is None.
    """""""
"def create_collection(self, collection_name, database_name=None):
        
        if collection_name is None:
            raise AirflowBadRequest(""Collection name cannot be None."")

        # We need to check to see if this container already exists so we don't try
        # to create it twice
        existing_container = list(self.get_conn().QueryContainers(
            get_database_link(self.__get_database_name(database_name)), {
                ""query"": ""SELECT * FROM r WHERE r.id=@id"",
                ""parameters"": [
                    {""name"": ""@id"", ""value"": collection_name}
                ]
            }))

        # Only create if we did not find it already existing
        if len(existing_container) == 0:
            self.get_conn().CreateContainer(
                get_database_link(self.__get_database_name(database_name)),
                {""id"": collection_name})",Creates a new collection in the CosmosDB database.,"""""""Creates a new collection in the database.

    Args:
        collection_name (str): The name of the collection to create.
        database_name (str): The name of the database to create the collection in.

    Raises:
        AirflowBadRequest: If the collection name is None.

    """""""
"def does_database_exist(self, database_name):
        
        if database_name is None:
            raise AirflowBadRequest(""Database name cannot be None."")

        existing_database = list(self.get_conn().QueryDatabases({
            ""query"": ""SELECT * FROM r WHERE r.id=@id"",
            ""parameters"": [
                {""name"": ""@id"", ""value"": database_name}
            ]
        }))
        if len(existing_database) == 0:
            return False

        return True",Checks if a database exists in CosmosDB.,"""""""Checks if a database exists in the database.

    Args:
        database_name (str): The name of the database to check.

    Returns:
        bool: True if the database exists, False otherwise.
    """""""
"def create_database(self, database_name):
        
        if database_name is None:
            raise AirflowBadRequest(""Database name cannot be None."")

        # We need to check to see if this database already exists so we don't try
        # to create it twice
        existing_database = list(self.get_conn().QueryDatabases({
            ""query"": ""SELECT * FROM r WHERE r.id=@id"",
            ""parameters"": [
                {""name"": ""@id"", ""value"": database_name}
            ]
        }))

        # Only create if we did not find it already existing
        if len(existing_database) == 0:
            self.get_conn().CreateDatabase({""id"": database_name})",Creates a new database in CosmosDB.,"""""""Creates a new database with the given name.

    Args:
        database_name (str): The name of the database to create.

    Raises:
        AirflowBadRequest: If the database name is None.

    """""""
"def delete_database(self, database_name):
        
        if database_name is None:
            raise AirflowBadRequest(""Database name cannot be None."")

        self.get_conn().DeleteDatabase(get_database_link(database_name))",Deletes an existing database in CosmosDB.,"""""""Deletes a database.

    Args:
        database_name (str): The name of the database to delete.

    Raises:
        AirflowBadRequest: If the database name is None.
    """""""
"def delete_collection(self, collection_name, database_name=None):
        
        if collection_name is None:
            raise AirflowBadRequest(""Collection name cannot be None."")

        self.get_conn().DeleteContainer(
            get_collection_link(self.__get_database_name(database_name), collection_name))",Deletes an existing collection in the CosmosDB database.,"""""""Deletes a collection from the database.

    Args:
        collection_name (str): The name of the collection to delete.
        database_name (str): The name of the database to delete the collection from.

    Raises:
        AirflowBadRequest: If the collection name is None.

    """""""
"def upsert_document(self, document, database_name=None, collection_name=None, document_id=None):
        
        # Assign unique ID if one isn't provided
        if document_id is None:
            document_id = str(uuid.uuid4())

        if document is None:
            raise AirflowBadRequest(""You cannot insert a None document"")

        # Add document id if isn't found
        if 'id' in document:
            if document['id'] is None:
                document['id'] = document_id
        else:
            document['id'] = document_id

        created_document = self.get_conn().CreateItem(
            get_collection_link(
                self.__get_database_name(database_name),
                self.__get_collection_name(collection_name)),
            document)

        return created_document","Inserts a new document (or updates an existing one) into an existing
        collection in the CosmosDB database.","""""""Upserts a document into a collection.

    If the document already exists, it will be updated. Otherwise, it will be
    inserted.

    Args:
        document (dict): The document to upsert.
        database_name (str): The name of the database to upsert the document into.
        collection_name (str): The name of the collection to upsert the document into.
        document_id (str): The ID of the document to upsert. If not provided, a
            unique ID will be generated.

    Returns:
        dict: The document that was upserted.

    Raises:
        AirflowBadRequest: If the document is None.
    """""""
"def insert_documents(self, documents, database_name=None, collection_name=None):
        
        if documents is None:
            raise AirflowBadRequest(""You cannot insert empty documents"")

        created_documents = []
        for single_document in documents:
            created_documents.append(
                self.get_conn().CreateItem(
                    get_collection_link(
                        self.__get_database_name(database_name),
                        self.__get_collection_name(collection_name)),
                    single_document))

        return created_documents",Insert a list of new documents into an existing collection in the CosmosDB database.,"""""""Inserts a list of documents into a collection.

    Args:
        documents (list): A list of documents to insert.
        database_name (str): The name of the database to insert the documents into.
        collection_name (str): The name of the collection to insert the documents into.

    Returns:
        list: A list of the created documents.

    Raises:
        AirflowBadRequest: If the documents are empty.
    """""""
"def delete_document(self, document_id, database_name=None, collection_name=None):
        
        if document_id is None:
            raise AirflowBadRequest(""Cannot delete a document without an id"")

        self.get_conn().DeleteItem(
            get_document_link(
                self.__get_database_name(database_name),
                self.__get_collection_name(collection_name),
                document_id))",Delete an existing document out of a collection in the CosmosDB database.,"""""""Deletes a document from the database.

    Args:
        document_id (str): The ID of the document to delete.
        database_name (str): The name of the database to delete the document from.
        collection_name (str): The name of the collection to delete the document from.

    Raises:
        AirflowBadRequest: If the document ID is not provided.

    """""""
"def get_document(self, document_id, database_name=None, collection_name=None):
        
        if document_id is None:
            raise AirflowBadRequest(""Cannot get a document without an id"")

        try:
            return self.get_conn().ReadItem(
                get_document_link(
                    self.__get_database_name(database_name),
                    self.__get_collection_name(collection_name),
                    document_id))
        except HTTPFailure:
            return None",Get a document from an existing collection in the CosmosDB database.,"""""""Gets a document from the database.

        Args:
            document_id (str): The id of the document to get.
            database_name (str): The name of the database to get the document from.
            collection_name (str): The name of the collection to get the document from.

        Returns:
            dict: The document, or None if it does not exist.

        Raises:
            AirflowBadRequest: If the document_id is None.
        """""""
"def get_documents(self, sql_string, database_name=None, collection_name=None, partition_key=None):
        
        if sql_string is None:
            raise AirflowBadRequest(""SQL query string cannot be None"")

        # Query them in SQL
        query = {'query': sql_string}

        try:
            result_iterable = self.get_conn().QueryItems(
                get_collection_link(
                    self.__get_database_name(database_name),
                    self.__get_collection_name(collection_name)),
                query,
                partition_key)

            return list(result_iterable)
        except HTTPFailure:
            return None",Get a list of documents from an existing collection in the CosmosDB database via SQL query.,"""""""Gets documents from a Cosmos DB collection using a SQL query.

    Args:
        sql_string (str): The SQL query string to use.
        database_name (str): The name of the database to query.
        collection_name (str): The name of the collection to query.
        partition_key (str): The partition key to use.

    Returns:
        list: A list of dictionaries containing the results of the query.

    Raises:
        AirflowBadRequest: If the SQL query string is None.
        HTTPFailure: If there is an error querying the Cosmos DB collection.
    """""""
"def get_code(dag_id):
    
    session = settings.Session()
    DM = models.DagModel
    dag = session.query(DM).filter(DM.dag_id == dag_id).first()
    session.close()
    # Check DAG exists.
    if dag is None:
        error_message = ""Dag id {} not found"".format(dag_id)
        raise DagNotFound(error_message)

    try:
        with wwwutils.open_maybe_zipped(dag.fileloc, 'r') as f:
            code = f.read()
            return code
    except IOError as e:
        error_message = ""Error {} while reading Dag id {} Code"".format(str(e), dag_id)
        raise AirflowException(error_message)",Return python code of a given dag_id.,"""""""Gets the code for a DAG.

    Args:
        dag_id (str): The ID of the DAG to get the code for.

    Returns:
        str: The code for the DAG.

    Raises:
        DagNotFound: If the DAG does not exist.
        IOError: If there is an error reading the DAG code.
    """""""
