code,comment,GeneratedComment
"def make_naive(value, timezone=None):
    
    if timezone is None:
        timezone = TIMEZONE

    # Emulate the behavior of astimezone() on Python < 3.6.
    if is_naive(value):
        raise ValueError(""make_naive() cannot be applied to a naive datetime"")

    o = value.astimezone(timezone)

    # cross library compatibility
    naive = dt.datetime(o.year,
                        o.month,
                        o.day,
                        o.hour,
                        o.minute,
                        o.second,
                        o.microsecond)

    return naive","Make an aware datetime.datetime naive in a given time zone.

    :param value: datetime
    :param timezone: timezone
    :return: naive datetime","```python
def make_naive(value, timezone=None):

    """"""Convert a timezone-aware datetime to a naive datetime.

    If `timezone` is not specified, the default timezone is used.

    Args:
        value (datetime): The datetime to convert.
        timezone (datetime.tzinfo): The timezone to convert to.

    Returns:
        datetime: The converted datetime.

    Raises:
        ValueError: If `value` is naive.
    """"""

    if timezone is None:
        timezone = TIMEZONE

    # Emulate the behavior of astimezone() on Python < 3.6.
    if is_naive(value):
        raise ValueError(""make_naive() cannot be applied to a naive datetime"")

    o = value.astimezone(timezone)

    # cross library compatibility
    naive = dt.datetime(o.year,
                        o.month,
                        o.day,
                        o.hour,
                        o.minute,
                        o.second,
                        o.microsecond)

    return naive

```"
"def datetime(*args, **kwargs):
    
    if 'tzinfo' not in kwargs:
        kwargs['tzinfo'] = TIMEZONE

    return dt.datetime(*args, **kwargs)","Wrapper around datetime.datetime that adds settings.TIMEZONE if tzinfo not specified

    :return: datetime.datetime","```python
def datetime(*args, **kwargs):

    """"""
    Returns a datetime object with the specified timezone.

    If no timezone is specified, the default timezone is used.

    Args:
        *args: Positional arguments to pass to `datetime.datetime`.
        **kwargs: Keyword arguments to pass to `datetime.datetime`.

    Returns:
        A datetime object with the specified timezone.
    """"""

    if 'tzinfo' not in kwargs:
        kwargs['tzinfo'] = TIMEZONE

    return dt.datetime(*args, **kwargs)
```"
"def _set_env_from_extras(self, extras):
        
        key_path = self._get_field(extras, 'key_path', False)
        keyfile_json_str = self._get_field(extras, 'keyfile_dict', False)

        if not key_path and not keyfile_json_str:
            self.log.info('Using gcloud with application default credentials.')
        elif key_path:
            os.environ[G_APP_CRED] = key_path
        else:
            # Write service account JSON to secure file for gcloud to reference
            service_key = tempfile.NamedTemporaryFile(delete=False)
            service_key.write(keyfile_json_str)
            os.environ[G_APP_CRED] = service_key.name
            # Return file object to have a pointer to close after use,
            # thus deleting from file system.
            return service_key","Sets the environment variable `GOOGLE_APPLICATION_CREDENTIALS` with either:

        - The path to the keyfile from the specified connection id
        - A generated file's path if the user specified JSON in the connection id. The
            file is assumed to be deleted after the process dies due to how mkstemp()
            works.

        The environment variable is used inside the gcloud command to determine correct
        service account to use.","```python
def _set_env_from_extras(self, extras):

    """"""Set environment variables for gcloud based on extras.

    If key_path is provided, set G_APP_CRED to the path.
    If keyfile_dict is provided, write the JSON to a temporary file and set
    G_APP_CRED to the path.

    Args:
        extras (dict): Extras passed to the task.

    Returns:
        NamedTemporaryFile: The temporary file object if keyfile_dict is provided,
            otherwise None.
    """"""

    key_path = self._get_field(extras, 'key_path', False)
    keyfile_json_str = self._get_field(extras, 'keyfile_dict', False)

    if not key_path and not keyfile_json_str:
        self.log.info('Using gcloud with application default credentials.')
    elif key_path:
        os.environ[G_APP_CRED] = key_path
    else:
        # Write service account JSON to secure file for gcloud to reference
        service_key = tempfile.NamedTemporaryFile(delete=False)
        service_key.write(keyfile_json_str)
        os.environ[G_APP_CRED] = service_key.name
        # Return file object to have a pointer to close after use,
        # thus deleting from file system.
        return service_key

```"
"def _get_field(self, extras, field, default=None):
        
        long_f = 'extra__google_cloud_platform__{}'.format(field)
        if long_f in extras:
            return extras[long_f]
        else:
            self.log.info('Field %s not found in extras.', field)
            return default","Fetches a field from extras, and returns it. This is some Airflow
        magic. The google_cloud_platform hook type adds custom UI elements
        to the hook page, which allow admins to specify service_account,
        key_path, etc. They get formatted as shown below.","```python
def _get_field(self, extras, field, default=None):

    """"""Gets a field from the extras dict.

    This method is used to get fields that are prefixed with
    'extra__google_cloud_platform__'.

    Args:
        extras (dict): The extras dict.
        field (str): The field to get.
        default (any): The default value to return if the field is not found.

    Returns:
        any: The value of the field.
    """"""

    long_f = 'extra__google_cloud_platform__{}'.format(field)
    if long_f in extras:
        return extras[long_f]
    else:
        self.log.info('Field %s not found in extras.', field)
        return default

```"
"def get_conn(self):
        
        conn = self.get_connection(self.druid_broker_conn_id)
        druid_broker_conn = connect(
            host=conn.host,
            port=conn.port,
            path=conn.extra_dejson.get('endpoint', '/druid/v2/sql'),
            scheme=conn.extra_dejson.get('schema', 'http')
        )
        self.log.info('Get the connection to druid broker on %s', conn.host)
        return druid_broker_conn",Establish a connection to druid broker.,"```python
def get_conn(self):

    """"""Get the connection to druid broker.

    Returns:
        Connection to druid broker.
    """"""

    conn = self.get_connection(self.druid_broker_conn_id)
    druid_broker_conn = connect(
        host=conn.host,
        port=conn.port,
        path=conn.extra_dejson.get('endpoint', '/druid/v2/sql'),
        scheme=conn.extra_dejson.get('schema', 'http')
    )
    self.log.info('Get the connection to druid broker on %s', conn.host)
    return druid_broker_conn

```"
"def get_conn(self, headers=None):
        
        session = requests.Session()
        if self.http_conn_id:
            conn = self.get_connection(self.http_conn_id)

            if "":                self.base_url = conn.host
            else:
                # schema defaults to HTTP
                schema = conn.schema if conn.schema else ""http""
                self.base_url = schema + "":
            if conn.port:
                self.base_url = self.base_url + "":"" + str(conn.port)
            if conn.login:
                session.auth = (conn.login, conn.password)
            if conn.extra:
                try:
                    session.headers.update(conn.extra_dejson)
                except TypeError:
                    self.log.warn('Connection to %s has invalid extra field.', conn.host)
        if headers:
            session.headers.update(headers)

        return session","Returns http session for use with requests

        :param headers: additional headers to be passed through as a dictionary
        :type headers: dict","```python
def get_conn(self, headers=None):

    """"""Get a requests.Session() object for the connection.

    If a connection ID is specified, use that connection. Otherwise, use the
    connection specified in the configuration.

    Args:
        headers (dict): Additional headers to add to the request.

    Returns:
        requests.Session: A requests.Session() object.
    """"""

    session = requests.Session()
    if self.http_conn_id:
        conn = self.get_connection(self.http_conn_id)

        if "":"" in conn.host:
            self.base_url = conn.host
        else:
            # schema defaults to HTTP
            schema = conn.schema if conn.schema else ""http""
            self.base_url = schema + "":
        if conn.port:
            self.base_url = self.base_url + "":"" + str(conn.port)
        if conn.login:
            session.auth = (conn.login, conn.password)
        if conn.extra:
            try:
                session.headers.update(conn.extra_dejson)
            except TypeError:
                self.log.warn('Connection to %s has invalid extra field.', conn.host)
    if headers:
        session.headers.update(headers)

    return session

```"
"def run(self, endpoint, data=None, headers=None, extra_options=None):
        
        extra_options = extra_options or {}

        session = self.get_conn(headers)

        if self.base_url and not self.base_url.endswith('/') and \
           endpoint and not endpoint.startswith('/'):
            url = self.base_url + '/' + endpoint
        else:
            url = (self.base_url or )

        req = None
        if self.method == 'GET':
            # GET uses params
            req = requests.Request(self.method,
                                   url,
                                   params=data,
                                   headers=headers)
        elif self.method == 'HEAD':
            # HEAD doesn't use params
            req = requests.Request(self.method,
                                   url,
                                   headers=headers)
        else:
            # Others use data
            req = requests.Request(self.method,
                                   url,
                                   data=data,
                                   headers=headers)

        prepped_request = session.prepare_request(req)
        self.log.info(""Sending '%s' to url: %s"", self.method, url)
        return self.run_and_check(session, prepped_request, extra_options)","Performs the request

        :param endpoint: the endpoint to be called i.e. resource/v1/query?
        :type endpoint: str
        :param data: payload to be uploaded or request parameters
        :type data: dict
        :param headers: additional headers to be passed through as a dictionary
        :type headers: dict
        :param extra_options: additional options to be used when executing the request
            i.e. {'check_response': False} to avoid checking raising exceptions on non
            2XX or 3XX status codes
        :type extra_options: dict","```python
def run(self, endpoint, data=None, headers=None, extra_options=None):

    """"""
    Sends a request to the API.

    Args:
        endpoint (str): The endpoint to send the request to.
        data (dict): The data to send with the request.
        headers (dict): The headers to send with the request.
        extra_options (dict): Extra options to pass to the requests library.

    Returns:
        requests.Response: The response from the API.
    """"""

    extra_options = extra_options or {}

    session = self.get_conn(headers)

    if self.base_url and not self.base_url.endswith('/') and \
           endpoint and not endpoint.startswith('/'):
        url = self.base_url + '/' + endpoint
    else:
        url = (self.base_url or )

    req = None
    if self.method == 'GET':
        # GET uses params
        req = requests.Request(self.method,
                                   url,
                                   params=data,
                                   headers=headers)
    elif self.method == 'HEAD':
        # HEAD doesn't use params
        req = requests.Request(self.method,
                                   url,
                                   headers=headers)
    else:
        # Others use data
        req = requests.Request(self.method,
                                   url,
                                   data=data,
                                   headers=headers)

    prepped_request = session.prepare_request(req)
    self.log.info(""Sending '%s' to url: %s"", self.method, url)
    return self.run_and_check(session, prepped_request, extra_options)

```"
"def check_response(self, response):
        
        try:
            response.raise_for_status()
        except requests.exceptions.HTTPError:
            self.log.error(""HTTP error: %s"", response.reason)
            if self.method not in ['GET', 'HEAD']:
                self.log.error(response.text)
            raise AirflowException(str(response.status_code) + "":"" + response.reason)","Checks the status code and raise an AirflowException exception on non 2XX or 3XX
        status codes

        :param response: A requests response object
        :type response: requests.response","```python
def check_response(self, response):

    """"""
    Checks the response for errors.

    Args:
        response (requests.Response): The response object to check.

    Raises:
        AirflowException: If the response has an error.
    """"""

    try:
        response.raise_for_status()
    except requests.exceptions.HTTPError:
        self.log.error(""HTTP error: %s"", response.reason)
        if self.method not in ['GET', 'HEAD']:
            self.log.error(response.text)
        raise AirflowException(str(response.status_code) + "":"" + response.reason)

```"
"def run_and_check(self, session, prepped_request, extra_options):
        
        extra_options = extra_options or {}

        try:
            response = session.send(
                prepped_request,
                stream=extra_options.get(""stream"", False),
                verify=extra_options.get(""verify"", True),
                proxies=extra_options.get(""proxies"", {}),
                cert=extra_options.get(""cert""),
                timeout=extra_options.get(""timeout""),
                allow_redirects=extra_options.get(""allow_redirects"", True))

            if extra_options.get('check_response', True):
                self.check_response(response)
            return response

        except requests.exceptions.ConnectionError as ex:
            self.log.warn(str(ex) + ' Tenacity will retry to execute the operation')
            raise ex","Grabs extra options like timeout and actually runs the request,
        checking for the result

        :param session: the session to be used to execute the request
        :type session: requests.Session
        :param prepped_request: the prepared request generated in run()
        :type prepped_request: session.prepare_request
        :param extra_options: additional options to be used when executing the request
            i.e. {'check_response': False} to avoid checking raising exceptions on non 2XX
            or 3XX status codes
        :type extra_options: dict","```python
def run_and_check(self, session, prepped_request, extra_options):

    """"""
    Sends the request and checks the response.

    Args:
        session (requests.Session): The session to use for the request.
        prepped_request (requests.PreparedRequest): The prepared request to send.
        extra_options (dict): Extra options to pass to the request.

    Returns:
        requests.Response: The response from the request.

    Raises:
        requests.exceptions.ConnectionError: If the request fails.
    """"""

    extra_options = extra_options or {}

    try:
        response = session.send(
            prepped_request,
            stream=extra_options.get(""stream"", False),
            verify=extra_options.get(""verify"", True),
            proxies=extra_options.get(""proxies"", {}),
            cert=extra_options.get(""cert""),
            timeout=extra_options.get(""timeout""),
            allow_redirects=extra_options.get(""allow_redirects"", True))

        if extra_options.get('check_response', True):
            self.check_response(response)
        return response

    except requests.exceptions.ConnectionError as ex:
        self.log.warn(str(ex) + ' Tenacity will retry to execute the operation')
        raise ex

```"
"def run_with_advanced_retry(self, _retry_args, *args, **kwargs):
        
        self._retry_obj = tenacity.Retrying(
            **_retry_args
        )

        self._retry_obj(self.run, *args, **kwargs)","Runs Hook.run() with a Tenacity decorator attached to it. This is useful for
        connectors which might be disturbed by intermittent issues and should not
        instantly fail.

        :param _retry_args: Arguments which define the retry behaviour.
            See Tenacity documentation at https://github.com/jd/tenacity
        :type _retry_args: dict


        :Example::

            hook = HttpHook(http_conn_id='my_conn',method='GET')
            retry_args = dict(
                 wait=tenacity.wait_exponential(),
                 stop=tenacity.stop_after_attempt(10),
                 retry=requests.exceptions.ConnectionError
             )
             hook.run_with_advanced_retry(
                     endpoint='v1/test',
                     _retry_args=retry_args
                 )","```python
def run_with_advanced_retry(self, _retry_args, *args, **kwargs):

    """"""
    Run the `run` method with advanced retry logic.

    Args:
        _retry_args (dict):
            Retry arguments to pass to `tenacity.Retrying`.
        *args (tuple):
            Positional arguments to pass to `run`.
        **kwargs (dict):
            Keyword arguments to pass to `run`.
    """"""

    self._retry_obj = tenacity.Retrying(
        **_retry_args
    )

    self._retry_obj(self.run, *args, **kwargs)

```"
"def create_session():
    
    session = settings.Session()
    try:
        yield session
        session.commit()
    except Exception:
        session.rollback()
        raise
    finally:
        session.close()",Contextmanager that will create and teardown a session.,"```python
def create_session():

    """"""Create a new database session and yield it.

    If an exception is raised, the session is rolled back and the exception is
    raised again.

    The session is closed when the generator exits, even if an exception is
    raised.

    Yields:
        sqlalchemy.orm.Session: A new database session.
    """"""

    session = settings.Session()
    try:
        yield session
        session.commit()
    except Exception:
        session.rollback()
        raise
    finally:
        session.close()

```"
"def provide_session(func):
    
    @wraps(func)
    def wrapper(*args, **kwargs):
        arg_session = 'session'

        func_params = func.__code__.co_varnames
        session_in_args = arg_session in func_params and \
            func_params.index(arg_session) < len(args)
        session_in_kwargs = arg_session in kwargs

        if session_in_kwargs or session_in_args:
            return func(*args, **kwargs)
        else:
            with create_session() as session:
                kwargs[arg_session] = session
                return func(*args, **kwargs)

    return wrapper","Function decorator that provides a session if it isn't provided.
    If you want to reuse a session or run the function as part of a
    database transaction, you pass it to the function, if not this wrapper
    will create one and close it for you.","```python
def provide_session(func):

    """"""
    Decorator that provides a session to a function.

    If the function has a `session` argument, it will be passed the session
    created by `create_session`. Otherwise, a session will be created and
    passed to the function as a keyword argument.

    Args:
        func: The function to decorate.

    Returns:
        The decorated function.
    """"""

    @wraps(func)
    def wrapper(*args, **kwargs):
        arg_session = 'session'

        func_params = func.__code__.co_varnames
        session_in_args = arg_session in func_params and \
            func_params.index(arg_session) < len(args)
        session_in_kwargs = arg_session in kwargs

        if session_in_kwargs or session_in_args:
            return func(*args, **kwargs)
        else:
            with create_session() as session:
                kwargs[arg_session] = session
                return func(*args, **kwargs)

    return wrapper

```"
"def resetdb():
    
    from airflow import models

    # alembic adds significant import time, so we import it lazily
    from alembic.migration import MigrationContext

    log.info(""Dropping tables that exist"")

    models.base.Base.metadata.drop_all(settings.engine)
    mc = MigrationContext.configure(settings.engine)
    if mc._version.exists(settings.engine):
        mc._version.drop(settings.engine)

    from flask_appbuilder.models.sqla import Base
    Base.metadata.drop_all(settings.engine)

    initdb()",Clear out the database,"```python
def resetdb():

    """"""
    Resets the database to its initial state.

    This function drops all tables and recreates them.

    Args:
        None

    Returns:
        None
    """"""

    from airflow import models

    # alembic adds significant import time, so we import it lazily
    from alembic.migration import MigrationContext

    log.info(""Dropping tables that exist"")

    models.base.Base.metadata.drop_all(settings.engine)
    mc = MigrationContext.configure(settings.engine)
    if mc._version.exists(settings.engine):
        mc._version.drop(settings.engine)

    from flask_appbuilder.models.sqla import Base
    Base.metadata.drop_all(settings.engine)

    initdb()

```"
"def execute(self, context):
        
        hook = WasbHook(wasb_conn_id=self.wasb_conn_id)
        self.log.info(
            'Uploading %s to wasb:            'as %s'.format(self.file_path, self.container_name, self.blob_name)
        )
        hook.load_file(self.file_path, self.container_name,
                       self.blob_name, **self.load_options)",Upload a file to Azure Blob Storage.,"```python
def execute(self, context):

    """"""Uploads a file to a WASB container.

    Args:
        context: A dict containing the current state of the workflow.

    Returns:
        None
    """"""

    hook = WasbHook(wasb_conn_id=self.wasb_conn_id)
    self.log.info(
        'Uploading %s to wasb:            'as %s'.format(self.file_path, self.container_name, self.blob_name)
    )
    hook.load_file(self.file_path, self.container_name,
                       self.blob_name, **self.load_options)

```"
"def get_conn(self):
        
        db = self.get_connection(self.presto_conn_id)
        reqkwargs = None
        if db.password is not None:
            reqkwargs = {'auth': HTTPBasicAuth(db.login, db.password)}
        return presto.connect(
            host=db.host,
            port=db.port,
            username=db.login,
            source=db.extra_dejson.get('source', 'airflow'),
            protocol=db.extra_dejson.get('protocol', 'http'),
            catalog=db.extra_dejson.get('catalog', 'hive'),
            requests_kwargs=reqkwargs,
            schema=db.schema)",Returns a connection object,"```python
def get_conn(self):

    """"""
    Get a Presto connection.

    Args:
        self: The object instance.

    Returns:
        A Presto connection.
    """"""

    db = self.get_connection(self.presto_conn_id)
    reqkwargs = None
    if db.password is not None:
        reqkwargs = {'auth': HTTPBasicAuth(db.login, db.password)}
    return presto.connect(
        host=db.host,
        port=db.port,
        username=db.login,
        source=db.extra_dejson.get('source', 'airflow'),
        protocol=db.extra_dejson.get('protocol', 'http'),
        catalog=db.extra_dejson.get('catalog', 'hive'),
        requests_kwargs=reqkwargs,
        schema=db.schema)

```"
"def _get_pretty_exception_message(e):
        
        if (hasattr(e, 'message') and
            'errorName' in e.message and
                'message' in e.message):
            return ('{name}: {message}'.format(
                    name=e.message['errorName'],
                    message=e.message['message']))
        else:
            return str(e)",Parses some DatabaseError to provide a better error message,"```python
def _get_pretty_exception_message(e):

    """"""Get a pretty representation of an exception.

    If the exception has a 'message' attribute with an 'errorName' and
    'message' key, return a string like 'errorName: message'. Otherwise,
    return the exception's string representation.

    Args:
        e: The exception to get a pretty representation of.

    Returns:
        A string representation of the exception.
    """"""

    if (hasattr(e, 'message') and
            'errorName' in e.message and
                'message' in e.message):
        return ('{name}: {message}'.format(
                name=e.message['errorName'],
                message=e.message['message']))
    else:
        return str(e)
```"
"def get_records(self, hql, parameters=None):
        
        try:
            return super().get_records(
                self._strip_sql(hql), parameters)
        except DatabaseError as e:
            raise PrestoException(self._get_pretty_exception_message(e))",Get a set of records from Presto,"```python
def get_records(self, hql, parameters=None):

    """"""
    Executes the given HQL query and returns the results.

    Args:
        hql (str): The HQL query to execute.
        parameters (dict): A dictionary of parameters to use in the query.

    Returns:
        list: A list of dictionaries containing the results of the query.

    Raises:
        PrestoException: If an error occurs while executing the query.
    """"""

    try:
        return super().get_records(
            self._strip_sql(hql), parameters)
    except DatabaseError as e:
        raise PrestoException(self._get_pretty_exception_message(e))

```"
"def get_pandas_df(self, hql, parameters=None):
        
        import pandas
        cursor = self.get_cursor()
        try:
            cursor.execute(self._strip_sql(hql), parameters)
            data = cursor.fetchall()
        except DatabaseError as e:
            raise PrestoException(self._get_pretty_exception_message(e))
        column_descriptions = cursor.description
        if data:
            df = pandas.DataFrame(data)
            df.columns = [c[0] for c in column_descriptions]
        else:
            df = pandas.DataFrame()
        return df",Get a pandas dataframe from a sql query.,"```python
def get_pandas_df(self, hql, parameters=None):

    """"""
    Executes the given HQL query and returns a pandas DataFrame.

    Args:
        hql (str): The HQL query to execute.
        parameters (list): A list of parameters to pass to the query.

    Returns:
        pandas.DataFrame: The results of the query as a pandas DataFrame.

    Raises:
        PrestoException: If an error occurs while executing the query.
    """"""

    import pandas
    cursor = self.get_cursor()
    try:
        cursor.execute(self._strip_sql(hql), parameters)
        data = cursor.fetchall()
    except DatabaseError as e:
        raise PrestoException(self._get_pretty_exception_message(e))
    column_descriptions = cursor.description
    if data:
        df = pandas.DataFrame(data)
        df.columns = [c[0] for c in column_descriptions]
    else:
        df = pandas.DataFrame()
    return df

```"
"def run(self, hql, parameters=None):
        
        return super().run(self._strip_sql(hql), parameters)",Execute the statement against Presto. Can be used to create views.,"```python
def run(self, hql, parameters=None):

    """"""
    Run the given HQL query.

    Args:
        hql (str): The HQL query to run.
        parameters (dict): A dictionary of parameters to use in the query.

    Returns:
        str: The results of the query.
    """"""

    return super().run(self._strip_sql(hql), parameters)

```"
"def insert_rows(self, table, rows, target_fields=None):
        
        super().insert_rows(table, rows, target_fields, 0)","A generic way to insert a set of tuples into a table.

        :param table: Name of the target table
        :type table: str
        :param rows: The rows to insert into the table
        :type rows: iterable of tuples
        :param target_fields: The names of the columns to fill in the table
        :type target_fields: iterable of strings","```python
def insert_rows(self, table, rows, target_fields=None):

    """"""
    Inserts the given rows into the given table.

    Args:
        table (str): The name of the table to insert into.
        rows (list): A list of dictionaries, each of which represents a row to insert.
        target_fields (list): A list of field names to use as the primary key for the inserted rows.
        offset (int): The number of rows to skip before inserting the new rows.
    """"""

    super().insert_rows(table, rows, target_fields, 0)

```"
"def get_conn(self):
        
        if self.cosmos_client is not None:
            return self.cosmos_client

        # Initialize the Python Azure Cosmos DB client
        self.cosmos_client = cosmos_client.CosmosClient(self.endpoint_uri, {'masterKey': self.master_key})

        return self.cosmos_client",Return a cosmos db client.,"```python
def get_conn(self):

    """"""
    Gets the Cosmos DB client.

    If the client has already been initialized, it will be returned.
    Otherwise, a new client will be initialized and returned.

    Args:
        self: The Cosmos DB client object.

    Returns:
        The Cosmos DB client.
    """"""

    if self.cosmos_client is not None:
        return self.cosmos_client

    # Initialize the Python Azure Cosmos DB client
    self.cosmos_client = cosmos_client.CosmosClient(self.endpoint_uri, {'masterKey': self.master_key})

    return self.cosmos_client
```"
"def does_collection_exist(self, collection_name, database_name=None):
        
        if collection_name is None:
            raise AirflowBadRequest(""Collection name cannot be None."")

        existing_container = list(self.get_conn().QueryContainers(
            get_database_link(self.__get_database_name(database_name)), {
                ""query"": ""SELECT * FROM r WHERE r.id=@id"",
                ""parameters"": [
                    {""name"": ""@id"", ""value"": collection_name}
                ]
            }))
        if len(existing_container) == 0:
            return False

        return True",Checks if a collection exists in CosmosDB.,"```python
def does_collection_exist(self, collection_name, database_name=None):

    """"""
    Checks if a collection exists in the database.

    Args:
        collection_name (str): The name of the collection to check.
        database_name (str): The name of the database to check.

    Returns:
        bool: True if the collection exists, False otherwise.

    Raises:
        AirflowBadRequest: If the collection name is None.
    """"""

    if collection_name is None:
        raise AirflowBadRequest(""Collection name cannot be None."")

    existing_container = list(self.get_conn().QueryContainers(
        get_database_link(self.__get_database_name(database_name)), {
            ""query"": ""SELECT * FROM r WHERE r.id=@id"",
            ""parameters"": [
                {""name"": ""@id"", ""value"": collection_name}
            ]
        }))
    if len(existing_container) == 0:
        return False

    return True

```"
"def create_collection(self, collection_name, database_name=None):
        
        if collection_name is None:
            raise AirflowBadRequest(""Collection name cannot be None."")

        # We need to check to see if this container already exists so we don't try
        # to create it twice
        existing_container = list(self.get_conn().QueryContainers(
            get_database_link(self.__get_database_name(database_name)), {
                ""query"": ""SELECT * FROM r WHERE r.id=@id"",
                ""parameters"": [
                    {""name"": ""@id"", ""value"": collection_name}
                ]
            }))

        # Only create if we did not find it already existing
        if len(existing_container) == 0:
            self.get_conn().CreateContainer(
                get_database_link(self.__get_database_name(database_name)),
                {""id"": collection_name})",Creates a new collection in the CosmosDB database.,"```python
def create_collection(self, collection_name, database_name=None):

    """"""Creates a new collection in the specified database.

    Args:
        collection_name (str): The name of the collection to create.
        database_name (str): The name of the database to create the collection in.
            If not specified, the default database will be used.

    Raises:
        AirflowBadRequest: If the collection name is None.

    Returns:
        None
    """"""

    if collection_name is None:
        raise AirflowBadRequest(""Collection name cannot be None."")

    # We need to check to see if this container already exists so we don't try
    # to create it twice
    existing_container = list(self.get_conn().QueryContainers(
        get_database_link(self.__get_database_name(database_name)), {
            ""query"": ""SELECT * FROM r WHERE r.id=@id"",
            ""parameters"": [
                {""name"": ""@id"", ""value"": collection_name}
            ]
        }))

    # Only create if we did not find it already existing
    if len(existing_container) == 0:
        self.get_conn().CreateContainer(
            get_database_link(self.__get_database_name(database_name)),
            {""id"": collection_name})

```"
"def does_database_exist(self, database_name):
        
        if database_name is None:
            raise AirflowBadRequest(""Database name cannot be None."")

        existing_database = list(self.get_conn().QueryDatabases({
            ""query"": ""SELECT * FROM r WHERE r.id=@id"",
            ""parameters"": [
                {""name"": ""@id"", ""value"": database_name}
            ]
        }))
        if len(existing_database) == 0:
            return False

        return True",Checks if a database exists in CosmosDB.,"```python
def does_database_exist(self, database_name):

    """"""
    Checks if a database exists in the database.

    Args:
        database_name (str): The name of the database to check.

    Returns:
        bool: True if the database exists, False otherwise.

    Raises:
        AirflowBadRequest: If the database name is None.
    """"""

    if database_name is None:
        raise AirflowBadRequest(""Database name cannot be None."")

    existing_database = list(self.get_conn().QueryDatabases({
        ""query"": ""SELECT * FROM r WHERE r.id=@id"",
        ""parameters"": [
            {""name"": ""@id"", ""value"": database_name}
        ]
    }))
    if len(existing_database) == 0:
        return False

    return True

```"
"def create_database(self, database_name):
        
        if database_name is None:
            raise AirflowBadRequest(""Database name cannot be None."")

        # We need to check to see if this database already exists so we don't try
        # to create it twice
        existing_database = list(self.get_conn().QueryDatabases({
            ""query"": ""SELECT * FROM r WHERE r.id=@id"",
            ""parameters"": [
                {""name"": ""@id"", ""value"": database_name}
            ]
        }))

        # Only create if we did not find it already existing
        if len(existing_database) == 0:
            self.get_conn().CreateDatabase({""id"": database_name})",Creates a new database in CosmosDB.,"```python
def create_database(self, database_name):

    """"""Creates a database with the given name.

    Args:
        database_name (str): The name of the database to create.

    Raises:
        AirflowBadRequest: If the database name is None.

    Returns:
        None
    """"""

    if database_name is None:
        raise AirflowBadRequest(""Database name cannot be None."")

    # We need to check to see if this database already exists so we don't try
    # to create it twice
    existing_database = list(self.get_conn().QueryDatabases({
        ""query"": ""SELECT * FROM r WHERE r.id=@id"",
        ""parameters"": [
            {""name"": ""@id"", ""value"": database_name}
        ]
    }))

    # Only create if we did not find it already existing
    if len(existing_database) == 0:
        self.get_conn().CreateDatabase({""id"": database_name})

```"
"def delete_database(self, database_name):
        
        if database_name is None:
            raise AirflowBadRequest(""Database name cannot be None."")

        self.get_conn().DeleteDatabase(get_database_link(database_name))",Deletes an existing database in CosmosDB.,"```python
def delete_database(self, database_name):

    """"""Deletes a database.

    Args:
        database_name (str): The name of the database to delete.

    Raises:
        AirflowBadRequest: If database_name is None.
    """"""

    if database_name is None:
        raise AirflowBadRequest(""Database name cannot be None."")

    self.get_conn().DeleteDatabase(get_database_link(database_name))

```"
"def delete_collection(self, collection_name, database_name=None):
        
        if collection_name is None:
            raise AirflowBadRequest(""Collection name cannot be None."")

        self.get_conn().DeleteContainer(
            get_collection_link(self.__get_database_name(database_name), collection_name))",Deletes an existing collection in the CosmosDB database.,"```python
def delete_collection(self, collection_name, database_name=None):

    """"""Deletes a collection.

    Args:
        collection_name (str): The name of the collection to delete.
        database_name (str): The name of the database the collection belongs to.

    Raises:
        AirflowBadRequest: If the collection name is None.
    """"""

    if collection_name is None:
        raise AirflowBadRequest(""Collection name cannot be None."")

    self.get_conn().DeleteContainer(
        get_collection_link(self.__get_database_name(database_name), collection_name))

```"
"def upsert_document(self, document, database_name=None, collection_name=None, document_id=None):
        
        # Assign unique ID if one isn't provided
        if document_id is None:
            document_id = str(uuid.uuid4())

        if document is None:
            raise AirflowBadRequest(""You cannot insert a None document"")

        # Add document id if isn't found
        if 'id' in document:
            if document['id'] is None:
                document['id'] = document_id
        else:
            document['id'] = document_id

        created_document = self.get_conn().CreateItem(
            get_collection_link(
                self.__get_database_name(database_name),
                self.__get_collection_name(collection_name)),
            document)

        return created_document","Inserts a new document (or updates an existing one) into an existing
        collection in the CosmosDB database.","```python
def upsert_document(self, document, database_name=None, collection_name=None, document_id=None):

    """"""
    Upserts a document into a collection.

    Args:
        document (dict): The document to upsert.
        database_name (str): The name of the database to upsert the document into.
        collection_name (str): The name of the collection to upsert the document into.
        document_id (str): The ID of the document to upsert. If None, a new ID will be generated.

    Returns:
        dict: The document that was upserted.

    Raises:
        AirflowBadRequest: If the document is None.
    """"""

    # Assign unique ID if one isn't provided
    if document_id is None:
        document_id = str(uuid.uuid4())

    if document is None:
        raise AirflowBadRequest(""You cannot insert a None document"")

    # Add document id if isn't found
    if 'id' in document:
        if document['id'] is None:
            document['id'] = document_id
    else:
        document['id'] = document_id

    created_document = self.get_conn().CreateItem(
        get_collection_link(
            self.__get_database_name(database_name),
            self.__get_collection_name(collection_name)),
        document)

    return created_document

```"
